"Subject" "ImageNumber" "TrialTotal" "Onset" "Repetition" "Saliency" "ImageVersion" "Response" "Run" "Trial" "ImageSet" "Accuracy" "NumFix" "MeanFixDuration" "file_name" "Image" "Image_Subj" "eye_sim" "perm_sim" "eye_sim_diff" ".file" "Input"
"76" 1003 63 16 154.508 "old" 40 "63B" 1 3 "3_16" "B" 1 5 363.8 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "63_B_1_40.jpeg" "1003_63" 0.121401318515054 0.719073057305847 -0.597671738790793 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "40"
"77" 1003 47 17 164.063 "old" 80 "47B" 1 3 "3_17" "B" 1 4 502.25 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "47_B_1_80.jpeg" "1003_47" 0.835010542391433 0.632319107027415 0.202691435364018 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "80"
"78" 1003 76 18 174.618 "newtest" 60 "76A" 3 3 "3_18" "A" 1 4 439.25 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "60"
"79" 1003 88 19 182.169 "lure" 100 "88A" 1 3 "3_19" "A" 0 5 500.6 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "88_A_1_100.jpeg" "1003_88" 0.280297020268936 0.782841376582801 -0.502544356313865 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "100"
"80" 1003 2 20 191.709 "newtest" 100 "2A" 4 3 "3_20" "A" 1 3 680.333333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "100"
"81" 1003 25 21 199.263 "newtest" 60 "25A" 4 3 "3_21" "A" 1 4 543 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "60"
"82" 1003 73 22 208.816 "newtest" 40 "73A" 4 3 "3_22" "A" 1 2 1023.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "40"
"83" 1003 100 23 216.37 "newtest" 20 "100A" 2 3 "3_23" "A" 0 4 429 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "20"
"84" 1003 116 24 227.909 "newtest" 80 "116A" 4 3 "3_24" "A" 1 6 284.333333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "80"
"85" 1003 112 25 238.464 "lure" 40 "112A" 2 3 "3_25" "A" 0 6 314 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "112_A_1_40.jpeg" "1003_112" 0.90042281603271 0.660818460012102 0.239604356020607 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "40"
"86" 1003 110 26 246.018 "old" 80 "110B" 1 3 "3_26" "B" 1 4 486.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "110_B_1_80.jpeg" "1003_110" 0.659040830231742 0.723507635914268 -0.0644668056825259 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "80"
"87" 1003 16 27 257.572 "old" 60 "16B" 1 3 "3_27" "B" 1 4 219.75 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "16_B_1_60.jpeg" "1003_16" 0.56700085755541 0.477421432287414 0.0895794252679961 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "60"
"88" 1003 83 28 267.128 "old" 100 "83B" 1 3 "3_28" "B" 1 5 391 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "83_B_1_100.jpeg" "1003_83" 0.445068120013795 0.706742117905968 -0.261673997892174 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "100"
"89" 1003 64 29 278.666 "old" 40 "64B" 1 3 "3_29" "B" 1 6 336 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "64_B_1_40.jpeg" "1003_64" 0.184570855275648 0.479455810276086 -0.294884955000438 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "40"
"90" 1003 97 30 288.22 "lure" 60 "97A" 4 3 "3_30" "A" 1 4 480.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "60"
